
504.7799999999999	597.0796999999999	965.3456999999999	1348.2766999999994	1653.3637999999992	1601.8678	1721.1509999999998	1821.8619999999992	1788.9699999999996	859.7978	1001.5474999999997	2030.5374999999997	1786.8879	1310.1977999999997	975.7899999999996	902.9275999999996	1008.3872999999999	1109.0835000000002	1222.1074999999994	1138.3561999999993	1335.6061999999997	564.4699999999999	604.0443999999998	971.7332999999998	1335.2547000000002	1633.4274999999993	1549.2118	1628.9419999999998	1589.4309999999991	1520.5899999999997	1135.3917999999999	1310.1897999999999	1801.8797999999997	1491.3575999999998	1048.4017999999999	707.1399999999999	654.0652999999995	885.7796999999996	1152.1250999999997	1411.3697999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
552.8799999999999	658.1501999999999	1060.5138	1475.3997999999995	1803.1799999999996	1753.822	1892.3860000000002	1997.7999999999993	1949.3799999999999	961.4820000000001	1111.4537999999998	2193.5138	1922.9082000000003	1406.7219999999995	1043.1399999999996	972.0019999999997	1094.8721999999998	1214.7558000000001	1344.6537999999996	1258.6579999999997	1476.7980000000002	617.4599999999999	646.7779999999999	1044.7865999999997	1440.6230000000003	1770.3337999999999	1664.8875999999998	1734.1199999999997	1678.4979999999994	1616.6199999999994	1236.1675999999995	1436.9024	1954.6024	1615.3763999999999	1133.9075999999998	760.9599999999998	694.2733999999998	951.7914	1249.1142	1540.9424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
521.0799999999998	636.5108999999999	1020.1233	1412.1645999999996	1715.8400999999994	1685.4397	1837.447	1949.355999999999	1886.3499999999997	916.7696999999998	1046.5373999999995	2078.8573999999994	1822.5282	1333.9297000000001	991.4499999999997	935.7187999999996	1048.6497	1157.133	1271.8173999999992	1189.8112999999994	1394.0312999999996	583.2599999999999	618.5071999999998	996.5345999999997	1370.9618	1680.0073999999995	1587.8848	1663.2359999999996	1616.6139999999991	1550.1399999999996	1172.4847999999997	1356.7279999999998	1851.9879999999996	1530.9803999999997	1075.1447999999996	722.9199999999998	665.1481999999996	906.9953999999998	1185.6593999999998	1457.6479999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
552.8799999999999	658.1501999999999	1060.5138	1475.3997999999995	1803.1799999999996	1753.822	1892.3860000000002	1997.7999999999993	1949.3799999999999	961.4820000000001	1111.4537999999998	2193.5138	1922.9082000000003	1406.7219999999995	1043.1399999999996	972.0019999999997	1094.8721999999998	1214.7558000000001	1344.6537999999996	1258.6579999999997	1476.7980000000002	617.4599999999999	646.7779999999999	1044.7865999999997	1440.6230000000003	1770.3337999999999	1664.8875999999998	1734.1199999999997	1678.4979999999994	1616.6199999999994	1236.1675999999995	1436.9024	1954.6024	1615.3763999999999	1133.9075999999998	760.9599999999998	694.2733999999998	951.7914	1249.1142	1540.9424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
521.0799999999998	636.5108999999999	1020.1233	1412.1645999999996	1715.8400999999994	1685.4397	1837.447	1949.355999999999	1886.3499999999997	916.7696999999998	1046.5373999999995	2078.8573999999994	1822.5282	1333.9297000000001	991.4499999999997	935.7187999999996	1048.6497	1157.133	1271.8173999999992	1189.8112999999994	1394.0312999999996	583.2599999999999	618.5071999999998	996.5345999999997	1370.9618	1680.0073999999995	1587.8848	1663.2359999999996	1616.6139999999991	1550.1399999999996	1172.4847999999997	1356.7279999999998	1851.9879999999996	1530.9803999999997	1075.1447999999996	722.9199999999998	665.1481999999996	906.9953999999998	1185.6593999999998	1457.6479999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
550.2	679.7461999999998	1088.5765999999999	1506.8554000000001	1829.0508	1802.2484	1970.946	2101.563999999999	2033.1799999999996	959.3483999999999	1092.7433999999998	2227.3233999999998	1958.7937999999997	1436.7084000000002	1073.0599999999997	1014.9471999999993	1126.3333999999998	1230.125	1341.0633999999995	1249.2235999999996	1462.2436	628.2199999999999	660.1967999999997	1062.6193999999994	1458.4834000000003	1785.9033999999995	1684.9824000000006	1761.7639999999994	1694.9659999999992	1618.1399999999999	1283.9824	1483.3167999999998	1941.2967999999998	1591.0123999999998	1110.3224000000002	734.7599999999999	676.8137999999997	950.2705999999996	1267.8817999999997	1575.5968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
506.12	606.1444	981.1726	1374.0745	1686.4400999999998	1637.1219	1762.352	1883.4999999999993	1856.5199999999998	836.8419	977.7027	2100.4527	1861.5895000000003	1371.2218999999996	1031.3399999999997	953.3249999999998	1043.4093999999998	1123.2745	1218.7026999999996	1123.7051	1316.5150999999996	581.4699999999999	627.175	1003.8894999999998	1371.0273000000002	1668.5727	1591.3418000000004	1683.8199999999997	1633.9949999999994	1545.1699999999996	1199.9417999999998	1372.8072	1806.3172	1480.6221999999998	1033.9917999999998	686.7199999999998	644.6605	895.3855	1185.5113000000003	1463.1072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
504.7799999999999	597.0796999999999	965.3456999999999	1348.2766999999994	1653.3637999999992	1601.8678	1721.1509999999998	1821.8619999999992	1788.9699999999996	859.7978	1001.5474999999997	2030.5374999999997	1786.8879	1310.1977999999997	975.7899999999996	902.9275999999996	1008.3872999999999	1109.0835000000002	1222.1074999999994	1138.3561999999993	1335.6061999999997	564.4699999999999	604.0443999999998	971.7332999999998	1335.2547000000002	1633.4274999999993	1549.2118	1628.9419999999998	1589.4309999999991	1520.5899999999997	1135.3917999999999	1310.1897999999999	1801.8797999999997	1491.3575999999998	1048.4017999999999	707.1399999999999	654.0652999999995	885.7796999999996	1152.1250999999997	1411.3697999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
550.2	679.7461999999998	1088.5765999999999	1506.8554000000001	1829.0508	1802.2484	1970.946	2101.563999999999	2033.1799999999996	959.3483999999999	1092.7433999999998	2227.3233999999998	1958.7937999999997	1436.7084000000002	1073.0599999999997	1014.9471999999993	1126.3333999999998	1230.125	1341.0633999999995	1249.2235999999996	1462.2436	628.2199999999999	660.1967999999997	1062.6193999999994	1458.4834000000003	1785.9033999999995	1684.9824000000006	1761.7639999999994	1694.9659999999992	1618.1399999999999	1283.9824	1483.3167999999998	1941.2967999999998	1591.0123999999998	1110.3224000000002	734.7599999999999	676.8137999999997	950.2705999999996	1267.8817999999997	1575.5968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
552.8799999999999	658.1501999999999	1060.5138	1475.3997999999995	1803.1799999999996	1753.822	1892.3860000000002	1997.7999999999993	1949.3799999999999	961.4820000000001	1111.4537999999998	2193.5138	1922.9082000000003	1406.7219999999995	1043.1399999999996	972.0019999999997	1094.8721999999998	1214.7558000000001	1344.6537999999996	1258.6579999999997	1476.7980000000002	617.4599999999999	646.7779999999999	1044.7865999999997	1440.6230000000003	1770.3337999999999	1664.8875999999998	1734.1199999999997	1678.4979999999994	1616.6199999999994	1236.1675999999995	1436.9024	1954.6024	1615.3763999999999	1133.9075999999998	760.9599999999998	694.2733999999998	951.7914	1249.1142	1540.9424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
521.0799999999998	636.5108999999999	1020.1233	1412.1645999999996	1715.8400999999994	1685.4397	1837.447	1949.355999999999	1886.3499999999997	916.7696999999998	1046.5373999999995	2078.8573999999994	1822.5282	1333.9297000000001	991.4499999999997	935.7187999999996	1048.6497	1157.133	1271.8173999999992	1189.8112999999994	1394.0312999999996	583.2599999999999	618.5071999999998	996.5345999999997	1370.9618	1680.0073999999995	1587.8848	1663.2359999999996	1616.6139999999991	1550.1399999999996	1172.4847999999997	1356.7279999999998	1851.9879999999996	1530.9803999999997	1075.1447999999996	722.9199999999998	665.1481999999996	906.9953999999998	1185.6593999999998	1457.6479999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
550.2	679.7461999999998	1088.5765999999999	1506.8554000000001	1829.0508	1802.2484	1970.946	2101.563999999999	2033.1799999999996	959.3483999999999	1092.7433999999998	2227.3233999999998	1958.7937999999997	1436.7084000000002	1073.0599999999997	1014.9471999999993	1126.3333999999998	1230.125	1341.0633999999995	1249.2235999999996	1462.2436	628.2199999999999	660.1967999999997	1062.6193999999994	1458.4834000000003	1785.9033999999995	1684.9824000000006	1761.7639999999994	1694.9659999999992	1618.1399999999999	1283.9824	1483.3167999999998	1941.2967999999998	1591.0123999999998	1110.3224000000002	734.7599999999999	676.8137999999997	950.2705999999996	1267.8817999999997	1575.5968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
506.12	606.1444	981.1726	1374.0745	1686.4400999999998	1637.1219	1762.352	1883.4999999999993	1856.5199999999998	836.8419	977.7027	2100.4527	1861.5895000000003	1371.2218999999996	1031.3399999999997	953.3249999999998	1043.4093999999998	1123.2745	1218.7026999999996	1123.7051	1316.5150999999996	581.4699999999999	627.175	1003.8894999999998	1371.0273000000002	1668.5727	1591.3418000000004	1683.8199999999997	1633.9949999999994	1545.1699999999996	1199.9417999999998	1372.8072	1806.3172	1480.6221999999998	1033.9917999999998	686.7199999999998	644.6605	895.3855	1185.5113000000003	1463.1072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
504.7799999999999	597.0796999999999	965.3456999999999	1348.2766999999994	1653.3637999999992	1601.8678	1721.1509999999998	1821.8619999999992	1788.9699999999996	859.7978	1001.5474999999997	2030.5374999999997	1786.8879	1310.1977999999997	975.7899999999996	902.9275999999996	1008.3872999999999	1109.0835000000002	1222.1074999999994	1138.3561999999993	1335.6061999999997	564.4699999999999	604.0443999999998	971.7332999999998	1335.2547000000002	1633.4274999999993	1549.2118	1628.9419999999998	1589.4309999999991	1520.5899999999997	1135.3917999999999	1310.1897999999999	1801.8797999999997	1491.3575999999998	1048.4017999999999	707.1399999999999	654.0652999999995	885.7796999999996	1152.1250999999997	1411.3697999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
550.2	679.7461999999998	1088.5765999999999	1506.8554000000001	1829.0508	1802.2484	1970.946	2101.563999999999	2033.1799999999996	959.3483999999999	1092.7433999999998	2227.3233999999998	1958.7937999999997	1436.7084000000002	1073.0599999999997	1014.9471999999993	1126.3333999999998	1230.125	1341.0633999999995	1249.2235999999996	1462.2436	628.2199999999999	660.1967999999997	1062.6193999999994	1458.4834000000003	1785.9033999999995	1684.9824000000006	1761.7639999999994	1694.9659999999992	1618.1399999999999	1283.9824	1483.3167999999998	1941.2967999999998	1591.0123999999998	1110.3224000000002	734.7599999999999	676.8137999999997	950.2705999999996	1267.8817999999997	1575.5968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
506.12	606.1444	981.1726	1374.0745	1686.4400999999998	1637.1219	1762.352	1883.4999999999993	1856.5199999999998	836.8419	977.7027	2100.4527	1861.5895000000003	1371.2218999999996	1031.3399999999997	953.3249999999998	1043.4093999999998	1123.2745	1218.7026999999996	1123.7051	1316.5150999999996	581.4699999999999	627.175	1003.8894999999998	1371.0273000000002	1668.5727	1591.3418000000004	1683.8199999999997	1633.9949999999994	1545.1699999999996	1199.9417999999998	1372.8072	1806.3172	1480.6221999999998	1033.9917999999998	686.7199999999998	644.6605	895.3855	1185.5113000000003	1463.1072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
504.7799999999999	597.0796999999999	965.3456999999999	1348.2766999999994	1653.3637999999992	1601.8678	1721.1509999999998	1821.8619999999992	1788.9699999999996	859.7978	1001.5474999999997	2030.5374999999997	1786.8879	1310.1977999999997	975.7899999999996	902.9275999999996	1008.3872999999999	1109.0835000000002	1222.1074999999994	1138.3561999999993	1335.6061999999997	564.4699999999999	604.0443999999998	971.7332999999998	1335.2547000000002	1633.4274999999993	1549.2118	1628.9419999999998	1589.4309999999991	1520.5899999999997	1135.3917999999999	1310.1897999999999	1801.8797999999997	1491.3575999999998	1048.4017999999999	707.1399999999999	654.0652999999995	885.7796999999996	1152.1250999999997	1411.3697999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	

